user_id,song_id,plays
5084,24423,0
5084,26415,0
5084,27616,0
5084,34242,0
5084,35833,0
5084,37643,0
5084,38068,0
5084,39899,0
5085,6668,0
5085,22090,0
5086,2525,0
5086,4013,0
5086,13075,0
5086,15502,0
5086,18429,0
5086,19255,0
5086,21004,0
5086,21552,0
5086,21961,0
5086,22821,0
5087,5003,0
5087,8622,0
5087,20845,0
5088,5365,0
5088,10472,0
5088,14200,0
5088,16504,0
5088,22278,0
5089,6450,0
5089,12620,0
5089,17369,0
5090,8710,0
5090,12427,0
5090,12688,0
5090,26023,0
5090,29155,0
5090,33479,0
5090,34531,0
5090,35724,0
5091,5071,0
5091,5755,0
5091,19776,0
5091,21817,0
5091,23150,0
5091,26014,0
5091,26912,0
5091,28870,0
5091,30335,0
5091,31797,0
5091,37394,0
5091,37507,0
5091,40340,0
5092,24646,0
5092,27081,0
5092,32816,0
5092,33896,0
5092,34709,0
5092,35265,0
5092,38134,0
5092,38461,0
5092,38906,0
5092,39096,0
5093,12452,0
5093,14973,0
5093,17835,0
5093,30970,0
5093,32691,0
5093,35770,0
5093,36468,0
5093,39553,0
5093,39578,0
5094,2057,0
5094,7729,0
5094,12217,0
5094,12352,0
5094,13395,0
5094,29233,0
5094,36600,0
5095,7899,0
5095,9453,0
5095,18729,0
5095,22874,0
5095,26683,0
5095,28215,0
5095,30070,0
5095,31294,0
5095,33048,0
5095,35434,0
5095,36457,0
5095,41362,0
5096,8629,0
5096,19479,0
5097,4642,0
5097,6110,0
5097,23541,0
5097,24547,0
5097,26483,0
5097,26906,0
5097,26979,0
5097,29899,0
5097,33678,0
5097,34802,0
5097,39106,0
5097,39730,0
5097,41333,0
5098,9867,0
5098,11901,0
5098,13377,0
5098,28158,0
5098,34961,0
5098,37824,0
5098,38852,0
5099,25780,0
5099,27364,0
5099,34109,0
5099,35571,0
5099,37881,0
5099,38436,0
5099,39553,0
5099,40226,0
5099,40540,0
5099,41015,0
5100,3406,0
5100,7147,0
5100,9949,0
5100,17274,0
5100,18556,0
5101,2458,0
5101,3601,0
5101,9106,0
5101,11143,0
5101,14519,0
5101,17482,0
5101,18003,0
5101,20218,0
5101,22823,0
5101,23301,0
5101,23433,0
5102,2430,0
5102,3247,0
5102,9079,0
5102,10815,0
5102,14202,0
5102,15350,0
5102,17421,0
5102,18547,0
5102,21067,0
5102,23090,0
5102,29325,0
5102,33507,0
5102,41325,0
5103,27418,0
5103,27812,0
5103,30920,0
5103,32043,0
5103,33187,0
5103,33265,0
5103,34055,0
5103,34570,0
5103,35016,0
5103,35852,0
5103,36044,0
5103,38406,0
5104,3713,0
5104,19019,0
5105,19146,0
5105,23965,0
5105,29084,0
5105,30663,0
5105,32722,0
5105,33366,0
5105,34322,0
5105,35444,0
5105,37179,0
5105,38142,0
5105,38609,0
5105,40910,0
5106,1689,0
5106,7317,0
5106,11071,0
5106,11398,0
5106,23999,0
5106,28100,0
5106,34110,0
5106,34730,0
5106,38385,0
5107,6584,0
5107,9129,0
5107,9575,0
5107,16747,0
5107,21128,0
5107,25181,0
5107,30090,0
5107,34889,0
5107,37515,0
5108,13307,0
5108,16232,0
5108,27687,0
5108,28670,0
5108,31069,0
5108,31514,0
5108,33074,0
5108,33585,0
5108,34730,0
5108,36773,0
5108,37579,0
5108,41218,0
5109,2159,0
5109,8191,0
5109,10920,0
5109,11869,0
5109,13396,0
5109,28873,0
5109,36004,0
5110,4418,0
5110,7582,0
5110,12440,0
5110,16959,0
5110,17676,0
5110,20466,0
5111,4617,0
5111,13338,0
5111,23327,0
5111,30414,0
5111,32261,0
5112,28370,0
5112,32501,0
5112,35807,0
5113,3603,0
5113,8358,0
5113,9778,0
5113,17098,0
5114,9546,0
5114,16816,0
5114,21752,0
5115,1848,0
5115,5495,0
5115,10947,0
5115,15056,0
5115,17055,0
5115,19603,0
5116,858,0
5116,4123,0
5116,6866,0
5116,8364,0
5116,13848,0
5116,17407,0
5116,20286,0
5116,21459,0
5117,7241,0
5117,8748,0
5117,8854,0
5117,15123,0
5117,17020,0
5117,20105,0
5117,20687,0
5117,21493,0
5118,23965,0
5118,25885,0
5118,26568,0
5118,32414,0
5118,34258,0
5118,37124,0
5118,37619,0
5118,38986,0
5118,39714,0
5119,8308,0
5119,11012,0
5119,31084,0
5119,31252,0
5119,34215,0
5119,34579,0
5119,34694,0
5119,35134,0
5119,36637,0
5119,37151,0
5119,37969,0
5119,38533,0
5119,39585,0
5119,41079,0
5120,19409,0
5120,33646,0
5120,35569,0
5121,23601,0
5121,26803,0
5121,33924,0
5121,36467,0
5121,37853,0
5121,39880,0
5122,24770,0
5122,25797,0
5122,26801,0
5122,33086,0
5122,35438,0
5122,38992,0
5122,39610,0
5122,39707,0
5123,4738,0
5123,6235,0
5123,6899,0
5123,14060,0
5123,17233,0
5123,19709,0
5123,20218,0
5123,21061,0
5124,4400,0
5124,6850,0
5124,17527,0
5124,19744,0
5124,23641,0
5124,25010,0
5124,29398,0
5124,30361,0
5124,32509,0
5124,35118,0
5124,35682,0
5124,37291,0
5124,41412,0
5125,18934,0
5125,23611,0
5125,28196,0
5125,30135,0
5125,32327,0
5125,32874,0
5125,34876,0
5125,35307,0
5125,36235,0
5125,38375,0
5125,38624,0
5125,41412,0
5126,7566,0
5126,9421,0
5126,23965,0
5126,27069,0
5126,30163,0
5126,32660,0
5126,33661,0
5126,35792,0
5126,38950,0
5126,39808,0
5126,41443,0
5127,10506,0
5127,15091,0
5127,28164,0
5127,30210,0
5127,32274,0
5127,32430,0
5127,33703,0
5127,34870,0
5127,35596,0
5127,37853,0
5127,39205,0
5127,39924,0
5127,41300,0
5128,3818,0
5128,7347,0
5128,8399,0
5128,16172,0
5128,18248,0
5128,20530,0
5128,21300,0
5128,22147,0
5129,23948,0
5129,25776,0
5129,32722,0
5129,33351,0
5129,35997,0
5129,37548,0
5129,38624,0
5129,38911,0
5129,39578,0
5129,39797,0
5130,24361,0
5130,26750,0
5130,29125,0
5130,29216,0
5130,29960,0
5130,36839,0
5130,39695,0
5131,16140,0
5131,19159,0
5131,30144,0
5131,31928,0
5131,33785,0
5131,34669,0
5131,38394,0
5131,39690,0
5131,40524,0
5131,40541,0
5132,3597,0
5132,6027,0
5132,12882,0
5132,16212,0
5132,18694,0
5133,1983,0
5133,5985,0
5133,12317,0
5133,16722,0
5133,17920,0
5133,21451,0
5134,3872,0
5134,24258,0
5134,28121,0
5134,28213,0
5134,29598,0
5134,36810,0
5134,39547,0
5135,11900,0
5135,17907,0
5135,31007,0
5135,32901,0
5135,34339,0
5135,35212,0
5135,36625,0
5135,37044,0
5135,38150,0
5135,41391,0
5136,11786,0
5136,24258,0
5136,31851,0
5136,32888,0
5136,34119,0
5136,34747,0
5136,37579,0
5136,38792,0
5136,39446,0
5136,40508,0
5137,5423,0
5137,7685,0
5137,7967,0
5137,17895,0
5137,20811,0
5137,30060,0
5137,31010,0
5137,35143,0
5137,35803,0
5138,24926,0
5138,25580,0
5138,29084,0
5138,31787,0
5138,32676,0
5138,33853,0
5138,34284,0
5138,34906,0
5138,35441,0
5138,35763,0
5138,36448,0
5138,37854,0
5138,38092,0
5138,39128,0
5138,41378,0
5139,4637,0
5139,8650,0
5139,23731,0
5139,25974,0
5139,31257,0
5139,32151,0
5139,36146,0
5139,37380,0
5139,37904,0
5139,38903,0
5140,3385,0
5140,6730,0
5140,13075,0
5140,18395,0
5140,19134,0
5141,2240,0
5141,13194,0
5141,19024,0
5141,20818,0
5141,21094,0
5141,33916,0
5141,36879,0
5142,9630,0
5142,17835,0
5142,20691,0
5142,22055,0
5142,37927,0
5143,3279,0
5143,5109,0
5143,16641,0
5143,19008,0
5143,24615,0
5143,25412,0
5143,28421,0
5143,28890,0
5143,30471,0
5143,32324,0
5143,34538,0
5143,37086,0
5143,41250,0
5144,23614,0
5144,25561,0
5144,27732,0
5144,28328,0
5144,29162,0
5144,35471,0
5144,38134,0
5144,40889,0
5145,10781,0
5145,12092,0
5145,29881,0
5146,2962,0
5146,3874,0
5146,11807,0
5146,14505,0
5146,17500,0
5146,17595,0
5146,19259,0
5146,20081,0
5146,20664,0
5146,21989,0
5147,1379,0
5147,21546,0
5147,25108,0
5147,25268,0
5147,26792,0
5147,34408,0
5147,37447,0
5147,40134,0
5148,3247,0
5148,4976,0
5148,9715,0
5148,11619,0
5148,13611,0
5148,14460,0
5148,16123,0
5148,16592,0
5148,18003,0
5148,19195,0
5148,19776,0
5148,23242,0
5149,11875,0
5149,19782,0
5149,26561,0
5149,34303,0
5150,4744,0
5150,6465,0
5150,16186,0
5150,17361,0
5150,18771,0
5150,19223,0
5150,21222,0
5150,22667,0
5150,29604,0
5150,31144,0
5151,10502,0
5151,22407,0
5152,7016,0
5152,10574,0
5152,21515,0
5153,4620,0
5153,6459,0
5153,6944,0
5153,28267,0
5153,28401,0
5153,30335,0
5153,31478,0
5153,32146,0
5153,32817,0
5153,33400,0
5153,34622,0
5153,36211,0
5153,37448,0
5153,41319,0
5154,6649,0
5154,8734,0
5154,11993,0
5154,26354,0
5154,30304,0
5154,35433,0
5154,36579,0
5154,39619,0
5154,40081,0
5155,373,0
5155,8227,0
5155,11706,0
5155,12111,0
5155,13379,0
5155,24803,0
5155,31128,0
5156,2066,0
5156,4527,0
5156,8140,0
5156,10720,0
5156,11807,0
5156,17209,0
5157,2923,0
5157,6266,0
5157,11633,0
5157,15074,0
5157,17110,0
5157,20593,0
5158,4446,0
5158,5388,0
5158,12630,0
5158,13700,0
5158,16604,0
5158,17460,0
5158,19089,0
5158,20612,0
5158,23023,0
5158,36576,0
5159,3153,0
5159,4103,0
5159,5099,0
5159,12764,0
5159,15392,0
5159,20376,0
5159,22012,0
5159,25853,0
5159,26681,0
5160,7341,0
5160,12073,0
5160,28037,0
5160,39656,0
5161,1972,0
5161,11869,0
5161,17190,0
5161,22304,0
5161,22584,0
5161,33187,0
5161,36662,0
5162,7384,0
5162,23561,0
5162,29565,0
5162,33968,0
5162,34339,0
5162,36268,0
5163,22305,0
5163,24087,0
5163,25475,0
5163,28513,0
5163,32685,0
5163,33214,0
5163,36124,0
5164,4867,0
5164,11231,0
5164,23335,0
5164,28404,0
5164,31052,0
5164,32115,0
5164,34110,0
5164,34818,0
5164,35289,0
5164,36142,0
5164,38783,0
5165,2464,0
5165,5188,0
5165,14736,0
5165,21660,0
5166,17427,0
5166,21354,0
5166,31990,0
5166,33304,0
5166,34472,0
5166,34724,0
5166,35859,0
5166,36842,0
5166,38878,0
5166,40561,0
5167,23790,0
5167,24884,0
5167,28945,0
5167,30902,0
5167,33042,0
5167,33314,0
5167,34709,0
5167,35167,0
5167,35689,0
5167,37632,0
5167,38624,0
5167,41279,0
5168,10350,0
5168,12252,0
5168,26991,0
5168,29188,0
5168,32195,0
5168,33338,0
5168,34599,0
5168,35188,0
5168,35713,0
5168,37206,0
5168,38835,0
5168,41252,0
5169,2153,0
5169,4635,0
5169,15353,0
5169,19218,0
5169,22451,0
5170,323,0
5170,5053,0
5170,7770,0
5170,7821,0
5170,8777,0
5170,17887,0
5170,20038,0
5170,22877,0
5171,13310,0
5171,15868,0
5171,26509,0
5171,27861,0
5171,28259,0
5171,30217,0
5171,31135,0
5171,32066,0
5171,32429,0
5171,32679,0
5171,33042,0
5171,33777,0
5171,34427,0
5171,35599,0
5171,38569,0
5171,38784,0
5171,41357,0
5172,19286,0
5172,27675,0
5172,30881,0
5173,25010,0
5173,25797,0
5173,34322,0
5173,35969,0
5173,37751,0
5173,38306,0
5173,39454,0
5173,40226,0
5173,40637,0
5174,17197,0
5174,20511,0
5174,26731,0
5174,28393,0
5174,28555,0
5174,30224,0
5174,30989,0
5174,31725,0
5174,32731,0
5174,32771,0
5174,33170,0
5174,34822,0
5174,35265,0
5174,36268,0
5174,41238,0
5175,15739,0
5175,25683,0
5176,179,0
5176,9410,0
5176,14294,0
5176,26038,0
5176,27913,0
5176,28012,0
5176,29852,0
5176,30671,0
5176,32258,0
5176,32499,0
5176,32769,0
5176,33255,0
5176,35138,0
5176,36440,0
5176,37636,0
5176,40924,0
5177,7554,0
5177,10871,0
5177,17721,0
5178,3092,0
5178,3882,0
5178,11638,0
5178,13016,0
5178,13232,0
5178,15112,0
5178,15885,0
5178,16804,0
5178,18453,0
5178,19183,0
5178,22551,0
5178,23070,0
5178,34730,0
5179,22584,0
5179,24258,0
5179,27978,0
5179,30049,0
5179,31169,0
5179,33842,0
5179,34901,0
5179,35594,0
5179,37522,0
5179,39106,0
5179,40908,0
5180,9570,0
5180,26534,0
5180,32173,0
5180,33762,0
5180,37749,0
5181,408,0
5181,8720,0
5181,13972,0
5181,14921,0
5181,16323,0
5181,30852,0
5181,35076,0
5181,39177,0
5182,4722,0
5182,13017,0
5182,23948,0
5182,24078,0
5182,24661,0
5182,33718,0
5182,37269,0
5183,5844,0
5183,10517,0
5183,16413,0
5184,7117,0
5184,10762,0
5184,23991,0
5184,26231,0
5184,30656,0
5184,31756,0
5184,34242,0
5184,35143,0
5184,37108,0
5184,38014,0
5184,40131,0
5185,2587,0
5185,4742,0
5185,9358,0
5185,14555,0
5185,16334,0
5185,19468,0
5186,13292,0
5186,16504,0
5186,29313,0
5186,31606,0
5186,33371,0
5186,34958,0
5186,36810,0
5186,39271,0
5186,39927,0
5186,40094,0
5187,10689,0
5187,15020,0
5187,29928,0
5187,31629,0
5187,33683,0
5187,33942,0
5187,35590,0
5187,36732,0
5187,37996,0
5187,38662,0
5187,39417,0
5188,7594,0
5188,23768,0
5188,24743,0
5188,24747,0
5188,24950,0
5188,33991,0
5188,35680,0
5188,38643,0
5189,2360,0
5189,7685,0
5189,13002,0
5189,18155,0
5189,21892,0
5190,22692,0
5190,25125,0
5190,25485,0
5190,33025,0
5190,35138,0
5190,36447,0
5190,37588,0
5190,39686,0
5190,40617,0
5191,4143,0
5191,6706,0
5191,23668,0
5191,27463,0
5191,29546,0
5191,29678,0
5191,31496,0
5191,31901,0
5191,34001,0
5191,38167,0
5191,38785,0
5191,41434,0
5192,1260,0
5192,5103,0
5192,6236,0
5192,6240,0
5192,6818,0
5192,16212,0
5192,19195,0
5192,23352,0
5193,3148,0
5193,4325,0
5193,9533,0
5193,12865,0
5193,13339,0
5193,15883,0
5193,17438,0
5193,18556,0
5193,19140,0
5193,19183,0
5193,20097,0
5193,21530,0
5193,22551,0
5193,23516,0
5193,34403,0
5193,34666,0
5193,41362,0
5194,20442,0
5194,24545,0
5194,31133,0
5194,32494,0
5194,34074,0
5194,34863,0
5194,36035,0
5194,36493,0
5194,37952,0
5194,39557,0
5194,40745,0
5195,16101,0
5195,18695,0
5195,27463,0
5195,29543,0
5195,32165,0
5195,33050,0
5195,35441,0
5195,36282,0
5195,37952,0
5195,39361,0
5196,7363,0
5196,10616,0
5196,24423,0
5196,26664,0
5196,30217,0
5196,32065,0
5196,33304,0
5196,35502,0
5196,37604,0
5196,39553,0
5196,41362,0
5197,11817,0
5197,23623,0
5197,31098,0
5197,31885,0
5197,36251,0
5198,4906,0
5198,5962,0
5198,16804,0
5198,18062,0
5198,20187,0
5198,20874,0
5198,22522,0
5198,24226,0
5198,26469,0
5198,32047,0
5198,34589,0
5198,41440,0
5199,10593,0
5199,12612,0
5199,27671,0
5199,29433,0
5199,29957,0
5199,31278,0
5199,32173,0
5199,33739,0
5199,35047,0
5199,35607,0
5199,39074,0
5199,39233,0
5199,41425,0
5200,21041,0
5200,24727,0
5200,25151,0
5200,36718,0
5200,37363,0
5200,40854,0
5200,41141,0
5200,41148,0
5201,11407,0
5201,15037,0
5201,30279,0
5201,30718,0
5201,31821,0
5201,32399,0
5201,32675,0
5201,33822,0
5201,35593,0
5201,36275,0
5201,37619,0
5201,38067,0
5201,40534,0
5201,41384,0
5202,1112,0
5202,5804,0
5202,11581,0
5202,12179,0
5202,30288,0
5202,34432,0
5202,39527,0
5203,6597,0
5203,9643,0
5203,24617,0
5203,27398,0
5203,30344,0
5203,31936,0
5203,35429,0
5203,37364,0
5203,38424,0
5203,39107,0
5204,7748,0
5204,8480,0
5204,17698,0
5204,20798,0
5204,25330,0
5204,30832,0
5204,31648,0
5204,34560,0
5204,37364,0
5204,38318,0
5204,41369,0
5205,640,0
5205,9643,0
5205,11616,0
5205,12042,0
5205,27151,0
5205,30941,0
5205,34562,0
5205,35833,0
5205,39745,0
5206,7384,0
5206,10655,0
5206,30335,0
5206,31045,0
5206,32399,0
5206,32888,0
5206,33125,0
5206,33661,0
5206,35323,0
5206,35812,0
5206,37940,0
5206,38648,0
5206,39366,0
5206,41148,0
5207,353,0
5207,5387,0
5207,7609,0
5207,7770,0
5207,10091,0
5207,23206,0
5207,29373,0
5208,5527,0
5208,6394,0
5208,6740,0
5208,14655,0
5208,16245,0
5208,21005,0
5208,21720,0
5208,22117,0
5209,17047,0
5209,28920,0
5209,35807,0
5210,3971,0
5210,5913,0
5210,7515,0
5210,14859,0
5210,17351,0
5210,20028,0
5210,20894,0
5210,21528,0
5211,13430,0
5211,19369,0
5211,21927,0
5211,30705,0
5211,32568,0
5211,34467,0
5211,36190,0
5211,38475,0
5211,39460,0
5212,5053,0
5212,8746,0
5212,10689,0
5212,28800,0
5212,32143,0
5212,35399,0
5212,36243,0
5212,37106,0
5213,3827,0
5213,8260,0
5213,14962,0
5213,17290,0
5213,18827,0
5213,22184,0
5214,7683,0
5214,10143,0
5214,11638,0
5214,29322,0
5214,31160,0
5214,36004,0
5214,37364,0
5214,39268,0
5214,39469,0
5215,154,0
5215,4620,0
5215,6113,0
5215,12845,0
5215,19015,0
5215,20760,0
5215,24658,0
5215,26378,0
5215,28797,0
5215,29129,0
5215,29467,0
5215,30025,0
5215,31947,0
5215,32699,0
5215,34959,0
5215,41299,0
5216,8023,0
5216,15278,0
5216,24434,0
5216,31527,0
5216,33683,0
5216,38218,0
5217,3198,0
5217,5193,0
5217,16635,0
5217,20369,0
5217,23150,0
5217,25296,0
5217,27814,0
5217,28870,0
5217,29854,0
5217,34619,0
5217,35383,0
5217,37394,0
5217,41317,0
5218,3759,0
5218,5388,0
5218,8650,0
5218,25853,0
5218,26527,0
5218,30063,0
5218,30480,0
5218,32234,0
5218,32622,0
5218,33036,0
5218,34615,0
5218,36188,0
5218,37068,0
5218,41325,0
5219,7463,0
5219,8900,0
5219,17355,0
5219,23948,0
5219,24050,0
5219,28757,0
5219,29901,0
5219,30957,0
5219,31518,0
5219,32156,0
5219,32515,0
5219,33916,0
5219,34835,0
5219,41359,0
5220,14313,0
5220,22139,0
5220,30909,0
5220,31572,0
5220,34278,0
5220,34554,0
5220,35419,0
5220,35631,0
5220,35973,0
5220,36615,0
5220,38335,0
5220,39104,0
5220,40226,0
5220,41418,0
5221,23267,0
5221,24158,0
5221,30566,0
5221,31421,0
5221,33743,0
5221,33885,0
5221,35055,0
5221,35486,0
5221,36353,0
5221,37258,0
5221,37632,0
5221,40236,0
5221,41347,0
5222,10299,0
5222,14021,0
5222,17506,0
5222,29790,0
5222,31688,0
5222,36457,0
5222,37073,0
5222,38592,0
5222,38747,0
5223,4173,0
5223,4891,0
5223,12678,0
5223,14359,0
5223,16894,0
5223,18846,0
5223,20910,0
5223,22099,0
5223,22796,0
5223,26839,0
5224,1376,0
5224,14657,0
5224,23314,0
5224,23490,0
5224,23735,0
5224,32991,0
5224,35363,0
5225,12817,0
5225,16850,0
5225,26803,0
5225,30251,0
5225,30896,0
5225,32342,0
5225,32719,0
5225,33349,0
5225,33924,0
5225,34062,0
5225,34338,0
5225,37950,0
5225,38107,0
5225,40224,0
5225,41438,0
5226,15868,0
5226,18695,0
5226,28203,0
5226,30326,0
5226,30858,0
5226,32408,0
5226,33176,0
5226,33756,0
5226,34284,0
5226,34379,0
5226,34599,0
5226,36785,0
5226,37465,0
5226,38690,0
5226,41399,0
5227,5913,0
5227,8308,0
5227,24160,0
5227,28362,0
5227,32351,0
5227,34522,0
5227,35221,0
5227,36648,0
5227,38438,0
5227,39940,0
5227,41051,0
5228,2436,0
5228,4341,0
5228,12262,0
5228,16093,0
5228,17503,0
5228,20306,0
5229,12441,0
5229,14602,0
5229,15718,0
5229,27773,0
5229,32456,0
5229,36338,0
5229,37607,0
5230,4609,0
5230,23191,0
5230,25795,0
5230,25976,0
5230,33683,0
5230,37806,0
5230,41157,0
5231,3739,0
5231,6363,0
5231,12814,0
5231,14962,0
5231,16606,0
5231,16874,0
5231,21145,0
5231,22482,0
5231,22991,0
5231,25689,0
5231,29921,0
5231,40945,0
5232,4877,0
5232,5850,0
5232,14530,0
5232,17332,0
5232,19709,0
5232,20218,0
5232,22821,0
5232,23191,0
5232,30752,0
5232,40505,0
5233,8161,0
5233,14283,0
5233,25723,0
5233,36216,0
5233,39185,0
5234,348,0
5234,3101,0
5234,5028,0
5234,5218,0
5234,5972,0
5234,15515,0
5234,21201,0
5235,9324,0
5235,11245,0
5235,27728,0
5235,29534,0
5235,29804,0
5235,30839,0
5235,30991,0
5235,32008,0
5235,34306,0
5235,35593,0
5235,38302,0
5235,38825,0
5235,41084,0
5236,5495,0
5236,8004,0
5236,20295,0
5236,24309,0
5236,29852,0
5236,30631,0
5236,33276,0
5236,34752,0
5236,36766,0
5236,39940,0
5237,8898,0
5237,13227,0
5237,27078,0
5237,30217,0
5237,33698,0
5237,34024,0
5237,37187,0
5237,37995,0
5237,39095,0
5237,39968,0
5238,11091,0
5238,16140,0
5238,27364,0
5238,29830,0
5238,32352,0
5238,32711,0
5238,33378,0
5238,33777,0
5238,34427,0
5238,37412,0
5238,38685,0
5238,41418,0
5239,2683,0
5239,3686,0
5239,13002,0
5239,14742,0
5239,15737,0
5239,17595,0
5239,17835,0
5239,18280,0
5239,19580,0
5239,20080,0
5239,21548,0
5239,21809,0
5239,22769,0
5240,7601,0
5240,10794,0
5240,17619,0
5240,25216,0
5240,28534,0
5240,34798,0
5241,7646,0
5241,9977,0
5241,24849,0
5241,28150,0
5241,28346,0
5241,30061,0
5241,31390,0
5241,33149,0
5241,33461,0
5241,33845,0
5241,34793,0
5241,36247,0
5241,37054,0
5241,38439,0
5241,40910,0
5242,14340,0
5242,23668,0
5242,23880,0
5242,33002,0
5242,35099,0
5242,37473,0
5242,38289,0
5242,39682,0
5242,39814,0
5243,5060,0
5243,8104,0
5243,18556,0
5243,26796,0
5243,33400,0
5244,4415,0
5244,6516,0
5244,20317,0
5244,24862,0
5244,29173,0
5244,31140,0
5244,34491,0
5244,34703,0
5244,35785,0
5244,37408,0
5245,6290,0
5245,15755,0
5245,30316,0
5245,38976,0
5246,4370,0
5246,5655,0
5246,7140,0
5246,15151,0
5246,17533,0
5246,19733,0
5246,20193,0
5246,21637,0
5246,21809,0
5247,18934,0
5247,23566,0
5247,30937,0
5247,32274,0
5247,34258,0
5247,34845,0
5247,38368,0
5247,38986,0
5247,40374,0
5247,41278,0
5249,2359,0
5249,6209,0
5249,13215,0
5249,19115,0
5249,20979,0
5250,8390,0
5250,24612,0
5250,25870,0
5250,26103,0
5250,26911,0
5250,33349,0
5250,36372,0
5250,39611,0
5251,4853,0
5251,9972,0
5251,22477,0
5251,23490,0
5251,28024,0
5251,29909,0
5251,34942,0
5251,36575,0
5251,40544,0
5252,8500,0
5252,14878,0
5252,17634,0
5253,12622,0
5253,16309,0
5253,21138,0
5254,4646,0
5254,7119,0
5254,21616,0
5254,24542,0
5254,25979,0
5254,27545,0
5254,29692,0
5254,31550,0
5254,32877,0
5254,35329,0
5254,38954,0
5254,39198,0
5254,41265,0
5255,2793,0
5255,24233,0
5255,26793,0
5255,27924,0
5255,28528,0
5255,35490,0
5255,38001,0
5256,5109,0
5256,8861,0
5256,29156,0
5256,29450,0
5256,30941,0
5256,31578,0
5256,31766,0
5256,32752,0
5256,34706,0
5256,35441,0
5256,37977,0
5256,38641,0
5256,39261,0
5256,41367,0
5257,928,0
5257,4506,0
5257,7215,0
5257,7342,0
5257,8302,0
5257,17235,0
5257,19169,0
5257,21828,0
5258,2247,0
5258,15179,0
5258,24570,0
5258,24747,0
5258,25406,0
5258,34989,0
5258,36580,0
5259,7173,0
5259,9868,0
5259,11661,0
5259,26416,0
5259,29883,0
5259,33916,0
5259,34359,0
5259,36462,0
5259,39728,0
5260,8236,0
5260,23838,0
5260,25087,0
5260,25357,0
5260,32719,0
5260,35143,0
5260,37483,0
5260,37976,0
5260,38620,0
5261,23178,0
5261,23969,0
5261,28966,0
5261,31463,0
5261,34109,0
5261,34278,0
5261,36427,0
5261,36910,0
5261,38021,0
5261,39095,0
5261,39695,0
5262,621,0
5262,6027,0
5262,7633,0
5262,14985,0
5262,20369,0
5262,21277,0
5262,25819,0
5262,26429,0
5262,27854,0
5262,28254,0
5262,28805,0
5262,29396,0
5262,30182,0
5262,30937,0
5262,33410,0
5262,41359,0
5263,3701,0
5263,4721,0
5263,13412,0
5263,15828,0
5263,19660,0
5263,20004,0
5263,21647,0
5263,22525,0
5263,22957,0
5264,8056,0
5264,10056,0
5264,27819,0
5264,29935,0
5264,32905,0
5264,33213,0
5264,36000,0
5264,36985,0
5264,38935,0
5264,39016,0
5265,1068,0
5265,4525,0
5265,7202,0
5265,8629,0
5265,18713,0
5265,21922,0
5265,26161,0
5265,27913,0
5265,33888,0
5266,4185,0
5266,9933,0
5266,15278,0
5266,19699,0
5266,21213,0
5267,10764,0
5267,15020,0
5267,16660,0
5267,29546,0
5267,31920,0
5267,35175,0
5267,35905,0
5267,38685,0
5267,39107,0
5268,24485,0
5268,26527,0
5268,28183,0
5268,34359,0
5268,36265,0
5268,37769,0
5268,38126,0
5268,40197,0
5268,40273,0
5269,7646,0
5269,18413,0
5269,27445,0
5269,31563,0
5269,35886,0
5269,39607,0
5270,1232,0
5270,6266,0
5270,8211,0
5270,8664,0
5270,9892,0
5270,18713,0
5270,20343,0
5271,8464,0
5271,11184,0
5271,14172,0
5271,18915,0
5272,25280,0
5272,26575,0
5272,30455,0
5272,31193,0
5272,33146,0
5272,35444,0
5272,35724,0
5272,38641,0
5272,40705,0
5272,40958,0
5272,41380,0
5273,13232,0
5273,22584,0
5273,26568,0
5273,29204,0
5273,29592,0
5273,31813,0
5273,32676,0
5273,33053,0
5273,33205,0
5273,33233,0
5273,33351,0
5273,35114,0
5273,35474,0
5273,37234,0
5273,39797,0
5273,40226,0
5273,41418,0
5274,3488,0
5274,5777,0
5274,9761,0
5274,15037,0
5274,16412,0
5274,17970,0
5275,9913,0
5275,20715,0
5275,29649,0
5275,36696,0
5275,39266,0
5276,6046,0
5276,8715,0
5276,9055,0
5276,29972,0
5276,30361,0
5276,32408,0
5276,32921,0
5276,34845,0
5276,35047,0
5276,35150,0
5276,35757,0
5276,38458,0
5276,39171,0
5276,41440,0
5277,1797,0
5277,8568,0
5277,12042,0
5277,12195,0
5277,13956,0
5277,32051,0
5277,35983,0
5278,24791,0
5278,29112,0
5278,33644,0
5279,6907,0
5279,12563,0
5279,15457,0
5279,18582,0
5279,20948,0
5280,7603,0
5280,10654,0
5280,26985,0
5280,29363,0
5280,30882,0
5280,31533,0
5280,32877,0
5280,33135,0
5280,34992,0
5280,37729,0
5280,38358,0
5280,41141,0
5281,24770,0
5281,29330,0
5281,36469,0
5281,39570,0
5282,3807,0
5282,6117,0
5282,18608,0
5282,23607,0
5282,24892,0
5282,34648,0
5283,8022,0
5283,11786,0
5283,13394,0
5283,17671,0
5283,24102,0
5283,26051,0
5283,39520,0
5284,17835,0
5284,23706,0
5284,23908,0
5284,31196,0
5284,31829,0
5284,33324,0
5284,33842,0
5284,35279,0
5284,35916,0
5284,35957,0
5284,36038,0
5284,38423,0
5284,38703,0
5284,41297,0
5285,4749,0
5285,7136,0
5285,19023,0
5285,21610,0
5285,27285,0
5285,28345,0
5285,31223,0
5285,32142,0
5285,34599,0
5285,36624,0
5285,39271,0
5286,8761,0
